model,prompt_id,qtype,word_limit,token_len,word_len,compliant,over_by
DPO,1,factual,,16,11,,
DPO,2,factual,,6,1,,
DPO,3,factual,,64,1,,
DPO,4,factual,,6,1,,
DPO,5,factual,,10,8,,
DPO,6,factual,,3,1,,
DPO,7,factual,,52,12,,
DPO,8,factual,,20,14,,
DPO,9,factual,,6,3,,
DPO,10,factual,,24,18,,
DPO,11,factual,,11,8,,
DPO,12,factual,,41,17,,
DPO,13,factual,,11,8,,
DPO,14,factual,,59,37,,
DPO,15,explanation,,49,44,,
DPO,16,explanation,,32,28,,
DPO,17,explanation,,59,52,,
DPO,18,explanation,,64,60,,
DPO,19,explanation,,64,56,,
DPO,20,explanation,,64,54,,
DPO,21,explanation,,64,51,,
DPO,22,explanation,,64,55,,
DPO,23,explanation,,64,59,,
DPO,24,explanation,,64,58,,
DPO,25,explanation,,64,56,,
DPO,26,explanation,,44,34,,
DPO,27,explanation,,64,58,,
DPO,28,explanation,,21,18,,
DPO,29,explanation,,64,51,,
DPO,30,reasoning,,16,13,,
DPO,31,reasoning,,64,57,,
DPO,32,reasoning,,64,54,,
DPO,33,reasoning,,35,23,,
DPO,34,reasoning,,60,49,,
DPO,35,reasoning,,64,51,,
DPO,36,reasoning,,33,24,,
DPO,37,reasoning,,55,43,,
DPO,38,reasoning,,64,51,,
DPO,39,reasoning,,61,50,,
DPO,40,factual_limit_20,20.0,54,46,False,26.0
DPO,41,explanation_limit_30,30.0,38,35,True,5.0
DPO,42,factual_limit_25,25.0,20,17,True,0.0
DPO,43,explanation_limit_40,40.0,27,23,True,0.0
DPO,44,factual_limit_35,35.0,64,51,False,16.0
DPO,45,explanation_limit_50,50.0,43,33,True,0.0
DPO,46,explanation_limit_40,40.0,25,17,True,0.0
DPO,47,factual_limit_30,30.0,34,30,True,0.0
DPO,48,factual_limit_25,25.0,27,23,True,0.0
DPO,49,explanation_limit_60,60.0,28,20,True,0.0
PPO,0,factual,,64,41,,
PPO,1,factual,,64,32,,
PPO,2,factual,,64,46,,
PPO,3,factual,,25,16,,
PPO,4,factual,,64,30,,
PPO,5,factual,,64,37,,
PPO,6,factual,,64,34,,
PPO,7,factual,,64,28,,
PPO,8,factual,,12,7,,
PPO,9,factual,,64,39,,
PPO,10,factual,,26,15,,
PPO,11,factual,,64,41,,
PPO,12,factual,,64,41,,
PPO,13,factual,,64,34,,
PPO,14,factual,,64,41,,
PPO,15,explanation,,17,9,,
PPO,16,explanation,,46,33,,
PPO,17,explanation,,64,38,,
PPO,18,explanation,,64,44,,
PPO,19,explanation,,10,6,,
PPO,20,explanation,,64,24,,
PPO,21,explanation,,64,51,,
PPO,22,explanation,,52,32,,
PPO,23,explanation,,64,45,,
PPO,24,explanation,,12,7,,
PPO,25,explanation,,15,8,,
PPO,26,explanation,,64,35,,
PPO,27,explanation,,64,31,,
PPO,28,explanation,,48,31,,
PPO,29,explanation,,10,6,,
PPO,30,reasoning,,64,42,,
PPO,31,reasoning,,64,33,,
PPO,32,reasoning,,36,18,,
PPO,33,reasoning,,64,42,,
PPO,34,reasoning,,36,24,,
PPO,35,reasoning,,63,48,,
PPO,36,reasoning,,10,6,,
PPO,37,reasoning,,64,33,,
PPO,38,reasoning,,18,8,,
PPO,39,reasoning,,63,44,,
PPO,40,factual_limit_20,20.0,64,31,False,11.0
PPO,41,explanation_limit_30,30.0,64,40,False,10.0
PPO,42,factual_limit_25,25.0,64,40,False,15.0
PPO,43,explanation_limit_40,40.0,64,39,True,0.0
PPO,44,factual_limit_35,35.0,40,26,True,0.0
PPO,45,explanation_limit_50,50.0,64,45,True,0.0
PPO,46,explanation_limit_40,40.0,50,33,True,0.0
PPO,47,factual_limit_30,30.0,22,13,True,0.0
PPO,48,factual_limit_25,25.0,64,45,False,20.0
PPO,49,explanation_limit_60,60.0,42,32,True,0.0
GRPO,0,factual,,25,19,,
GRPO,1,factual,,14,8,,
GRPO,2,factual,,42,23,,
GRPO,3,factual,,64,50,,
GRPO,4,factual,,23,18,,
GRPO,5,factual,,23,18,,
GRPO,6,factual,,58,39,,
GRPO,7,factual,,42,25,,
GRPO,8,factual,,38,26,,
GRPO,9,factual,,9,3,,
GRPO,10,factual,,37,29,,
GRPO,11,factual,,12,9,,
GRPO,12,factual,,36,29,,
GRPO,13,factual,,64,48,,
GRPO,14,factual,,52,44,,
GRPO,15,explanation,,64,53,,
GRPO,16,explanation,,64,54,,
GRPO,17,explanation,,64,53,,
GRPO,18,explanation,,64,52,,
GRPO,19,explanation,,64,58,,
GRPO,20,explanation,,64,54,,
GRPO,21,explanation,,64,51,,
GRPO,22,explanation,,64,48,,
GRPO,23,explanation,,64,55,,
GRPO,24,explanation,,64,57,,
GRPO,25,explanation,,64,56,,
GRPO,26,explanation,,42,31,,
GRPO,27,explanation,,64,52,,
GRPO,28,explanation,,64,59,,
GRPO,29,explanation,,64,53,,
GRPO,30,reasoning,,64,54,,
GRPO,31,reasoning,,62,51,,
GRPO,32,reasoning,,64,52,,
GRPO,33,reasoning,,64,56,,
GRPO,34,reasoning,,64,56,,
GRPO,35,reasoning,,64,55,,
GRPO,36,reasoning,,64,52,,
GRPO,37,reasoning,,64,59,,
GRPO,38,reasoning,,64,55,,
GRPO,39,reasoning,,64,54,,
GRPO,40,factual_limit_20,20.0,11,7,True,0.0
GRPO,41,explanation_limit_30,30.0,64,57,False,27.0
GRPO,42,factual_limit_25,25.0,38,32,False,7.0
GRPO,43,explanation_limit_40,40.0,39,35,True,0.0
GRPO,44,factual_limit_35,35.0,64,55,False,20.0
GRPO,45,explanation_limit_50,50.0,34,30,True,0.0
GRPO,46,explanation_limit_40,40.0,43,36,True,0.0
GRPO,47,factual_limit_30,30.0,64,51,False,21.0
GRPO,48,factual_limit_25,25.0,64,56,False,31.0
GRPO,49,explanation_limit_60,60.0,64,57,True,0.0
